id,title,text,author,date,affiliation,url
33,Camera to WiFi,great great loving far easy setup hd video hr free video recording stars,"Great! Great, loving it so far. easy setup,  HD video, hr free video-recording. stars!",2015,"@fst.rnu.tn, @insat.rnu.tn",1002092
34,Camera to WiFi,took hour figure need return thing p sit flat surface change settings takes lot time wake live view,It only took me an hour to figure out that I need to return this thing -Its not p -Can't sit on a flat surface -You can't change the settings -Takes a lot of time to wake up for a live view,2015,,1002063
35,,turn led would keep disconnecting turn led would keep disconnecting,Couldn't turn off LED. Would keep disconnecting. Couldn't turn off LED. Would keep disconnecting.,2015,"@gmail.com, @isg.rnu.tn, @ihec.rnu.tn, @liris.cnrs.fr, @ensma.fr",1002081
36,Buyer?s Remorse,circle cam window mount works great others said issues getting camera window mount possibly may taken existing outer cover cam using window mount kit know zero issues following directions letter went easily well rest kit mounted great window setup app smooth night vision mode cam meant used viewing window infrared leds provide night vision reflect glass give bit blurry result used logitech alert cameras first gen logitech circle issues installed older logitech cam outside got flawless shots night vision bought circle cam test fully intend buy inside outside use easy set app great think great buy mine pointed window daytime alert going along street already outside camera night time works great night vision logitech alert cams first gen circle cams highly recommend ease setup,"Circle cam with window mount works great ... Others who said they had issues getting the camera into the window mount possibly may not have taken off the existing outer cover of the cam before using the window mount kit - I don't know, but I had zero issues with it following the directions to the letter.  It went on easily, as well as the rest of the kit.  Mounted great to the window, and the setup in the app was smooth. Night vision mode on a cam is not meant to be used viewing THROUGH a window because the infrared LEDs that provide night vision will reflect off the glass and give you a bit of a blurry result. I've used the Logitech Alert Cameras and the first gen of the Logitech Circle and both had the same issues, so I installed an older Logitech cam outside and got flawless shots with night vision. I bought the Circle cam to test it out and I fully intend to buy more for inside and outside use. Its an easy set up, the app is great, and I think it's a great buy, I have mine pointed through a window for daytime to alert me to what's going on along street. I already have an outside camera for night-time that works great with night vision. I've had the Logitech Alert Cams and the first gen of the Circle cams and I highly recommend them for ease of and setup.",2015,"@cs.umb.edu, @cs.umb.edu, @cs.umb.edu",1002068
37,"Charging, Battery, or Power issue",horrible steaming great viseo quality works disappointed love original alert cameras new logi circle cameras even better video quality wider lens wireless camera garbage forget trying live stream also finally loads takes forever mine also keeps getting stuck night mode day simply turn night mode also camera says sleep mode every freaking time try watch live mode worthless connected amazon view takes forever video even show get hrs free playback get days pay per camera per year pay year logitech alert see view cameras business house review days weeks even months back video locally app looking videos online computer phone app online works landscape need update cameras work old logitech alert app come sadly may returning corded version well gets tomorrow logitech make possible local back videos change pricing sometimes need review video months back system impossible logitech alert months months video,"Horrible steaming, great viseo quality if it works, disappointed I love original Alert Cameras, these new Logi Circle cameras have even better video quality and wider lens. But this wireless camera is GARBAGE!!! Forget trying to live stream, also when it finally loads, it takes forever! Mine also keeps getting stuck in Night Mode in the day and you can not simply turn night mode off. Also the camera says it's in sleep mode every freaking time I try and watch Live Mode! Worthless!!! I connected it to Amazon View and it takes forever for the video to even show up. You get  hrs free of playback but to get  days, you have to pay . PER CAMERA, per year!?!?!? I PAY . a year for Logitech Alert and I can see and view the cameras at business and the at house, and I can review for days, weeks and even months!!! You can not have it back up your video locally! The app for looking at your videos is ONLINE ONLY for your computer. The phone app online works in landscape. They need to just update the cameras to work with the old Logitech Alert App! Come on!!! Sadly, I may be returning the corded version as well. It gets here tomorrow. Logitech,  make it possible to do local back up of videos! Change your pricing! I sometimes need to review video from months back and with this system that is impossible. With Logitech Alert, I have months and months of video...",2015,"@parisdescartes.fr, @univ-lyon2.fr",1002074
38,Software Failure,stay connected wifi even though stay connected wifi even though ring doorbell devices securely wifi,"Won't stay connected to the wifi, even though the ... Won't stay connected to the wifi, even though the Ring Doorbell I have an other devices are securely on the wifi.",2015,"@agroparistech.fr, @agroparistech.fr, @univ-paris13.fr",1002078
39,Modify subscription,frustrating connect battery life stinks sending back first view crisp clear sound okay range view great download recordings automatically way old logitech alert cameras would get much superior wired version circle camera like see live view takes way long almost minute even great wifi first says waking low battery wire free state says establishing connection whereas wired cameras go live quickly battery life abysmal even default setting live view times automatically rather always setting says drain battery hours although literature says get months battery mine lasted less days front porch even though lot activity record imagine conditions could get months camera dark room also way adjust resolution p wired version allows resolution go p p p quite clear make mistake way set resolution wired version flexibility settings unless want camera single event lasts days watching dogs hotel room home gone weekend unless need somewhere get close enough plug wired version would remember charge every days recommend getting wired camera post review camera soon really happy compared excellent logitech cameras strong contender,"Too frustrating to connect to and battery life stinks. Sending it back.  First, the view is crisp and clear, the sound is okay, the range of view of great, you can download recordings but it won't do it automatically the way the old Logitech Alert cameras would - but you can get all of that in the much superior wired version of the Circle camera. So why don't I like it?  To see Live View takes way too long, almost a minute even with great WiFi.  First it says ""waking up from low battery wire-free state"" and then it says ""establishing ... connection,"" whereas the wired cameras go live very quickly.  The battery life is abysmal, even on the default setting where the live view times out automatically rather than on the ""always on"" setting which says it will drain the battery in a few hours.  Although the literature says you can get up to months on the battery, mine lasted less than days on the front porch, even though there wasn't a lot of activity there to record.  I can't imagine under what conditions you could get months out of this camera!  In a dark room? There was also no way to adjust the resolution from p.  The wired version allows the resolution to go up to p or down to p.  p is quite clear, make no mistake, but there is no way to set it to any other resolution.  The wired version just has more flexibility in the settings. Unless you want this camera for a single event that lasts no more than a few days - watching your dogs in a hotel room? In your home while you're gone for a weekend? - or unless you need it somewhere you couldn't get it close enough to a plug to the wired version and would remember to charge it up every few days, I recommend getting the wired camera.  I'll post a review of that camera soon.  I'm really happy with it.  But compared to the other excellent Logitech cameras, this is not a strong contender.",2015,@univ-angers.fr,1002083
40,Other error,ready prime time well pretty high opinion logitech products circle wire free version logitech directly well extremely technology literate understand works many problems connecting camera reliably network webcams problem made mistake purchasing directly logitech website trying return find way make extremely difficult return would recommend product ready prime time logitech want money back,"No Ready for Prime time! Well I've had a pretty high opinion of Logitech products. I the Circle wire-free version from Logitech directly. Well, I am extremely technology literate and understand how all this works but I've had so many problems connecting the camera reliably on network. My other webcams...no problem. I made the mistake of purchasing directly from Logitech's website and I'm trying to return it and I can find no way to. They make is extremely difficult to return.  I would not recommend this product. It's not ready for prime time. Logitech I want money back!",2015,@univ-paris13.fr,1002099
41,Inquiry answerable (log details),wanted like camera might well get basic one preorder camera high hopes camera since previously tried couple others special fancy capabilities detecting breathing air quality etc none able provide everything promised setup camera really easy excited see degree video would provide however moment turned app view view heard loud constant clicking noise tried open safari issue tried chrome still issue emailed logitech regarding heard response waiting response realized turn led light either already updated latest firmware researching better camera point thinking maybe get plain one special features might key would recommend camera anyone baby bothered light led light pretty much light entire crib area wants able hear anything video loud constant clicking noise time baby would need screaming bloody murder hear clicking noise,"Wanted to like this camera, but might as well just get a basic one I preorder this camera with high hopes for this camera since I had previously tried a couple of others with other special/fancy capabilities such as detecting breathing, air quality, etc and none of them were able to provide everything they had promised. The setup for this camera is really easy and I was excited to see the  degree video that it would provide. However, the moment I turned on app to view the view I heard this loud constant clicking noise, then I tried to open it Safari I had the same issue, then I tried Chrome and still have the the same issue. I've emailed Logitech regarding this and I haven't heard a response from them. As I've been waiting for a response I've realized that I can't turn off the LED light either (I have already updated to the latest firmware) I've been researching for a better camera, but at this point I thinking maybe just get a plain one with special features might just be the key. I would not recommend this camera for anyone who has a baby that will be bothered by light (the LED light pretty much can light up her entire crib area) or wants to be able to hear anything in the video other than a loud and constant clicking noise all the time (baby would need to be screaming bloody murder for you to hear them above the clicking noise)",2015,@labri.fr,1002098
42,Inquiry answerable (log details),cannot used wireless camera battery pack wireless circle expecting together arlo system enclosed porch home wanted better camera street view car hit parked even though window mount says wired wireless camera completely true although include plug attachement wireless camera window mount cannot put battery pack actual camera unable securely attach battery pack window camera cover wireless camera reason add plug window mount returned window mount different types heavy duty outdoor mounting tape attempting make also contacted live chat told issue could handled phone someone would call hours still waiting,"CANNOT BE USED WITH THE WIRELESS CAMERA & BATTERY PACK I this with the WIRELESS Circle expecting to it together.  I have the arlo system for enclosed porch and home, but wanted a better camera for a street view after car was hit while parked.  So, even though the window mount says it is for the wired and wireless camera, that is not completely true.  Although they include a plug attachement for the wireless camera, the window mount cannot be put on with the battery pack. The actual camera is unable to securely attach to the battery pack when it is in the window camera cover. I the wireless camera for a reason, not to have to add a plug to the window mount.  I returned the window mount and different types of heavy duty outdoor mounting tape. Now I am attempting to make own.... Also contacted live chat on /, was told this issue could only be handled on the phone, and someone would call me in  hours, it's been  and I'm still waiting...",2015,@uha.fr,1002087
43,Duplicate Case,literally plug play nd generation circle cameras awesome clarity simple interface travel often cats home decent inexpensive security camera solution pretty important yes cat cameras cheap ip cameras work internet provider logitech offerings go logitech security cameras since glitchy somewhat fragile wilife series lukwerksâ upgraded alert system â â much better video quality especially dark conditions still plagued clunky sometimes glitchy interface first gen circle cameras came online upgraded completely smitten unbelievably simple setup robust features logitech offered without monthly subscription fee app clean simple luddite spouse got hang minutes addition day brief wonderful even better much remote control cameras via phone app could leave plugged turn anyplace world expecting much change nd generation circle pleasantly surprised much clearer picture see examples wider lens waterproofing camera looks feels much sturdier first gen system interface exactly circle first second generation cameras controlled circle app already circle cameras seamlessly add new cameras current arsenal circle also array accessories make even versatile although currently using camera indoors simply propped windowsill pointing outwards new window mode excellent definitely reduces glare annoying bounce back issues ir plan getting window mount offer video quality really matters setup like circle really shines first generation handles shadows bright sun aplomb able easily see things deep shade porch sun shining bright behind subject amazing improvement first gen circle system huge improvement anything else like market second generation sticks worked well added even better video quality new array tools accessories make camera useful even greater variety situations definitely recommended,"Literally plug and play, these nd generation Circle cameras have awesome clarity and a simple interface We travel often and have cats at home so having a decent inexpensive security camera solution is pretty important to (yes, we have cat cameras!). Cheap IP cameras don't work with our internet provider, so Logitech's offerings have been our go-to. I've Logitech security cameras since  with the glitchy and somewhat fragile WiLife series (LukwerksÂ  , we upgraded to the Alert system in Â  Â which had much better video quality, especially in dark conditions, but was still plagued by a clunky and sometimes glitchy interface. When the first gen Circle cameras came online in  I upgraded again and was completely smitten with the unbelievably simple setup and robust features that Logitech offered without a monthly subscription fee. The app is clean and so simple to that Luddite spouse got the hang of it in minutes, and the addition of the Day Brief was wonderful. Even better, I had so much more remote control of the cameras via the phone app,  I could just leave them plugged in and turn them on and off from anyplace in the world. I wasn't expecting much of a change with this nd Generation Circle, but I'm pleasantly surprised by a much clearer picture (see examples), wider lens, waterproofing, and a camera that looks and feels much sturdier than the first gen system. Interface is exactly the same as the Circle , all first and second generation cameras are controlled with the same Circle app, so if you already have Circle cameras you can seamlessly add new cameras to your current arsenal. The Circle also has an array of accessories that make it even more versatile. Although I'm currently using this camera indoors where it is simply propped on a windowsill pointing outwards (the new ""Window Mode"" is excellent, and definitely reduces glare and the annoying bounce-back issues with IR), I plan on getting the Window Mount they offer. The video quality is what really matters with a setup like this, and that is where the Circle really shines over the first generation. It handles shadows and bright sun with aplomb, I'm able to easily see things in the deep shade of our porch when the sun is shining bright behind the subject, it's an amazing improvement. The first gen Circle system was a huge improvement over anything else like it on the market, and the second generation sticks with what worked well before and has added even better video quality and a new array of tools and accessories to make this camera useful in an even greater variety of situations. Definitely recommended!",2015,@iraiser.eu,1002090
44,"Charging, Battery, or Power issue",happy new circle nice camera love extras,"Very happy about this new circle Nice camera, love the extras!",2015,"@gmail.com, @univ-lyon2.fr, @usthb.dz",1002109
45,Other error,software hardware problem either way huge mess disconnects time suggesting poor network connection hint feet away router multiple antennas multiple bands notifying movement every occasion saving custom settings,"Is it a software or hardware problem? Either way, it's a huge mess. - disconnects all the time, suggesting a poor network connection (hint: it's feet away from the router, which has multiple antennas and multiple bands) - not notifying me that there is movement on every occasion - not saving custom settings through the ",2015,"@gmail.com, @ihec.rnu.tn, @paris4.sorbonne.fr",1002101
46,Camera to WiFi,reliable camera spends time offline needs rebooting alarm system connected wifi never drops give star work rare looks good,Not reliable This camera spends more time offline and needs rebooting. I have an alarm system connected to the same wifi and it never drops out. I give it star because when it does work which is rare it looks good.,2015,@insa-lyon.fr,1002091
47,Power/Charging Issue,software hardware problem either way huge mess disconnects time suggesting poor network connection hint feet away router multiple antennas multiple bands notifying movement every occasion saving custom settings,"Is it a software or a hardware problem? Either way, it's a huge mess. - disconnects all the time, suggesting a poor network connection (hint: it's feet away from the router, which has multiple antennas and multiple bands) - not notifying me that there is movement on every occasion - not saving custom settings through the ",2015,"@sd.tmu.ac.jp, @inf.shizuoka.ac.jp",1002076
48,Device to Internet (WiFi),logitech much better logitech promise one p wifi need base station two way audio echo show integration long battery life course screwed pooch technically p image sensor buuuut going give p video unless run always mode meaning battery drains hours yeah normal circumstances get p video echo show integration technically works takes seconds load however making aspect useless arlo loads seconds audio mic quite good speaker load time mobile average seconds guardzilla arlo pro load half video quality noted normally p even fails reason half recordings dark useless fully lit room find reason videos look well lit looks like takes seconds video lightens enough seen image sensor issue check pic room lit lumen bulbs battery life months yeah right battery went full charge half less week like weeks motion detection customization really go browser one thing logitech well well pairing done via bluetooth le simple kudos least summary camera expensive performance awful every way except setup pairing process anything returning next week,"Logitech, you can do MUCH better than this Logitech had some promise on this one: p, wifi (didn't need a base station), two-way audio, Echo Show integration, and a long battery life. Of course, they screwed the pooch. . It's technically a p image sensor, BUUUUT it's not going to give you p video unless you run it on ""always on"" mode, meaning the battery drains in a few hours. So yeah, under normal circumstances, you get p video. . Echo show integration - technically, it works. It takes about  seconds to load, however, making this aspect useless. Arlo loads in  seconds. . Audio - the mic is quite good, the speaker is not. . Load time on mobile: average of  seconds. Guardzilla and Arlo Pro load in half that. . Video quality - as noted, it's normally only doing p, but even THEN it fails. For some reason, over half recordings are so dark they're useless. It's in a fully lit room, so I can't find a reason why. On videos it DOES look well lit, it looks like it takes  seconds before the video lightens up enough to be seen. Image sensor issue? Check out the pic: this room is lit by -lumen bulbs. . Battery life - months? Yeah right. Battery went from a full charge to half, in less than a week. More like weeks. . Motion detection customization: really? I have to go through a browser to do this? What is this, ? There's one thing Logitech did well here, and they did it VERY well. The pairing is done via Bluetooth LE, and it's VERY simple. Kudos on that, at least. In summary: this camera is expensive, and the performance is awful in just about every way except for the setup/pairing process. I can't this for anything, so I'll be returning it next week.",2014,"@agrocampus-ouest.fr, @agrocampus-ouest.fr, @inria.fr, @idiap.ch",1001930
49,Inquiry answerable (log details),almost perfect works got wired version window mount look window vacation house installation breeze viewing angle picture quality superb app notifications daily briefs great yet give stars goes offline frequently issues seem happen switching resolutions really annoying camera try restart reconnect issues actually physically within reach camera reset since go house every weeks camera remains offline days frustrating camera within recommended range router still access ecobee thermostat remotely camera offline seem issue camera,"Almost perfect .. when it works Got the wired version with the window mount to look through the window of vacation house. Installation was a breeze. The  viewing angle and picture quality are superb. The app, notifications and daily briefs are great. Yet I can only give it stars as it goes offline too frequently. Issues seem to happen when switching resolutions. But what is really annoying is that the camera doesn't try to restart or reconnect itself after issues. So I have to actually be physically within reach of the camera to reset it. Since I only go to the house every few weeks the camera remains offline for days! This is very frustrating. The camera is within the recommended range of router, and I can still access ecobee thermostat remotely when the camera is ""offline"", so it does seem to be an issue with the camera.",2014,@irisa.fr,1001925
50,Other,recommended cameras wireless one front one back pros good video quality alerts seem working cons slow activation seconds consistently change day night ultra con battery last week neither camera,"Not a recommended I have cameras, both wireless, one at the front, one at the back. Pros: - good video quality - alerts seem to be working Cons: - slow activation (over  seconds) - does not consistently change between day and night Ultra con: - the battery does not last a week (on neither camera!)",2014,"@risk, @supagro.inra.fr, @agroparistech.fr, @irit.fr",1001911
51,Returns/Refunds,good video quality major flaws logitech circle camera provides good image well built easy install however major major flaws camera cannot overlook probably end sending camera back good excellent video quality great wide angle camera motion dettection person detection day brief available subscription service microphone speaker ease install bad really bad goes offline lot far gone offline twice day needed reset offline camera useless camera recordings motion detection recordings provide one minute recordings necessarily begin subsequent recording right scenerios someone drove house camera caught motion took awhile get car one minute recording done got car recording walking house another scenario neighbor mowing lawn camera caught motion began recording recorded one minute stopped record neighbor mowing rest lawn matter someone going break house would longer minute would capture anything drove stayed car minute got even picture major issue flaw needs immediate attention simply cannot overlooked,"Good Video Quality, Major Flaws The Logitech Circle camera is provides a very good image, well built and easy to install.  However, there are so major major flaws in this camera that I cannot overlook and I will probably end up sending this camera back. The Good -Excellent video quality -Great wide angle camera -Motion Dettection -Person detection -Day Brief (Only Available with subscription service) -Microphone and Speaker -Ease of install The Bad (Really Bad) -Goes offline a lot!!!!  So far its gone offline twice and day and has needed a reset. An offline camera is a useless camera. -Only does recordings when there is motion detection.  The recordings only provide you with one minute recordings.  Does not necessarily begin a subsequent recording right after.  Scenerios: . Someone drove up to house, camera caught it on motion.  Took them awhile to get out of the car and the one minute recording was done before they got out of the car.  I have no recording of them walking to house.  . Another scenario, neighbor was mowing his lawn.  Camera caught this on motion and began recording.  Recorded one minute and stopped.  Did not record neighbor mowing the rest of his lawn.  Why does this matter?  If someone is going to break-in to your house they would  be there for longer than a minute and I would not capture anything.  If they drove up and stayed in their car for a minute and then got out I wouldn't even have a picture of them at all.  This is a major issue and flaw and needs immediate attention.  This simply cannot be overlooked.",2014,@univ-lr.fr,1001913
52,Shipping issue,useless ball joint strong enough cameras sag setup cameras holiday keep eye property two one front one rear setup wireless mode problems encountered pink video footage constantly getting pink tinged footage fit purpose black footage night nighttime footage unless live streamed p footage camera p wireless mode recording battery lasted week yes one week takes ages connect live view late microphone useless ball joint strong enough cameras sag strong winds problem ball joint fixing fixed cameras stopped working away leaving unprotected returning complete waste money work industry used every means possible get cameras working properly much relies server service camera fault lies much logitech,"Useless. Ball joint isn't strong enough and cameras sag ... I setup the cameras for when I was on holiday to keep an eye on property. I two, one for the front and one for the rear. They were setup in wireless mode. Here are the problems I encountered. Pink Video Footage - Constantly getting pink tinged footage that was not fit for purpose. Black Footage at Night - No nighttime footage at all unless I live streamed. p footage. This camera IS NOT p when in wireless mode and recording. Battery lasted WEEK! YES ONE WEEK! Takes ages to connect to the live view too late to microphone. Useless. Ball joint isn't strong enough and cameras sag in strong winds. This is a problem with the ball joint not its fixing so can't be fixed. Cameras stopped working while I was away leaving unprotected. I am returning as its a complete waste of money. I work in the IT industry and used every means possible to get the cameras working properly but so much relies on the server service and camera that the fault lies very much with Logitech.",2014,@univ-lyon2.fr,1001963
53,Camera to WiFi,nice camera nice idea issues got camera got issues night vision clicking stays day vision bit fed cover camera night vision comes records every activity anything moves thinking sensitive get night vision sorted seems issue window mount believe worth charged ur paying circle hub already lead u get another one want going send back everything asked resolve issue ask item sold working correctly,"Nice Camera Nice Idea, but Issues I got this camera it's got a few issues Night Vision is not clicking in stays on the day vision a bit fed up having to cover the camera just so the night vision comes on, records every activity anything that moves I'm thinking too sensitive, If I can't get the Night Vision sorted which seems to be an issue with the window mount ( which I don,t believe is worth what your been charged ur only paying for a circle hub you already have the lead , so u get another one you don't want ) I'm going to send it back everything I'm asked to do does not resolve this issue , I have to ask why this item is been sold if it's not working correctly?",2014,@lri.fr,1001960
54,Night Vision,wait updates improvements good video easy install however motion detection awful buy window mount night shift realized motion detection needs lot improvement windows mode could cause camera doesnt detect motions happening front house leave condo lot people gets front night cars parking camera detect anything detect partially people cars reaching cars camera needs improvements much expensive camera lower results,"Wait for updates improvements Very good video, easy to install, however, motion detection is awful. I did buy the window mount and it most for night shift and realized motion detection needs lot of improvement. I'm in ""windows"" mode so this could be the cause camera doesnt detect most of motions happening  in front house. I leave in a condo and lot of people gets in to front at night (because of cars parking) and camera doesn't detect anything or detect partially after people are in their cars... not when reaching cars. Camera needs improvements. Too much expensive camera for this lower results.",2014,,1001939
55,Camera to WiFi,like many others like many others camera non functional half time connect right next router devices functioning flawlessly work battery charges two days lasts maybe terrible product high hopes returning bother purchasing,"Like many others here Like many others here, this camera is non-functional for me.  About half the time it will not connect (right next to the router, all other devices functioning flawlessly) and when it does work, the battery charges for two days and lasts for maybe .  Terrible product, I had high hopes.  I'm returning, don't bother purchasing.",2014,"@orange.com, @univ-orleans.fr",1001924
56,Camera to WiFi,amazing clarity daylight battery lasts couple days microphone amazing clarity daylight amazing coverage area amazing resolution amazing night vision poor non existent ease installation could little detail way camera pops mount obvious setup super easy design nailed beautiful functional two house somewhat disappointed namely night vision issues right see night vision live mode recorded snippets dark audio logitech service great trying resolve issue giving leeway since brand new release additionally one cameras temperamental goes offline without warning turning glitchy camera works great live view slow expected given wake camera stream across internet phone laptop latest firmware release noticeably sped still slow update review software service resolves,"amazing > Clarity (daylight) > Battery: lasts a couple days > Microphone: amazing > Clarity (daylight): amazing > Coverage area: amazing > Resolution: amazing > Night vision: poor / non-existent > Ease of installation: could a little more detail on the way the camera ""pops"" off the mount... it's not obvious. > Setup: super easy! > Design: Nailed it! beautiful and functional We have two of these in the house and have been somewhat disappointed. Namely because of the night-vision issues. Right now I can see with night vision during the 'live"" mode but not in the recorded snippets (which are just dark with audio). Logitech service has been great in trying to resolve the issue and I'm giving them some leeway since it's a brand-new release. Additionally, one of cameras is being temperamental... it goes offline without warning and turning it on/off is glitchy. The other camera works great. Live view is very slow, but that is expected given that it has to wake up the camera and stream it across the internet to phone/laptop. The latest firmware release noticeably sped it up but it is still slow. I'll update this review if the software or service resolves it!",2014,@uha.fr,1001980
57,Other,like software comparing older logitech got promising like software comparing older logitech cameras virtually flawless exellent build quality samsungs pipers,Like the software but I'm comparing it to older Logitech ... Just got it and it is promising. Like the software but I'm comparing it to older Logitech cameras that were virtually flawless and of exellent build and quality. Have Samsungs and Pipers.,2014,@univ-nc.nc,1001952
58,Inquiry answerable (log details),camera working pair camera led keeps blinking amber cant already posted logitech seems problem lot,"Camera Not Working Can't pair the camera, led keeps blinking amber and cant it. Already posted on Logitech but it seems that they are having this problem a lot.",2014,,1001945
59,Other,mount trash wireless camera heavy worthless mount include every time go check feed camera pointing downwards swivel mount couldnâ hold angle set even way eventually slips get return patch drywall hooray,Mount is trash The wireless camera is too heavy for the worthless mount they include. Every time I go to check feed the camera is pointing downwards because the swivel mount couldnât hold the angle it was set at. Even if it is all the way up it eventually slips down. Now I get to return it AND patch drywall. Hooray!,2014,"@univ-reunion.fr, @inria.fr, @univ-reunion.fr",1001962
60,Camera to Cloud,first logitech homekit camera without homekit compatibility without detailed manual camera fine p resolution see every detail design stylish speaker loud sure people hear even placed outdoor unfortunately microphone good almost impossible hearing people say expecting two ways communication bear mind may able hear person want access features need change settings camera set p low mic notifications disabled default unfortunately manual online say anything quick guide included box means never ever know features unless decide experiment good even tab app help launches logitech circle website different model setup almost immediate easy happy default settings anyway notifications slight delay may able see burglar time get notification interoperability completely absent camera apple homekit nest google home wink shame presented homekit compatible logitech promised compatibility introduced software update possible homekit requires dedicated chip code included package platforms google home nest introduced software update company planning anyway compatible alexa ask fire stick start recording summarising nice love playing settings looking work devices smart devices looking homekit compatible device want ready use product look brands,"The first Logitech HomeKit camera without HomeKit compatibility and without a detailed manual The camera is fine. At p resolution, you can see every detail. The design is stylish and the speaker is very loud, so that you can be sure people hear you even if it is placed outdoor. Unfortunately, the microphone is not that good and it almost impossible hearing what the other people say so, if you are expecting to have a two-ways communication, bear in mind that you may not be able to hear what the other person. If you want to access all the features, you need to change all the settings as the camera is set to p, with low mic and notifications are disabled by default. Unfortunately, there is no manual and the online doesn't say anything more than the quick guide included in the box. This means that you will never ever know what these features are unless you decide to experiment them on your own, which is not good at all. Even the tab on the app doesn't help as it launches the Logitech Circle website which is a different model. The setup is almost immediate and very easy if you're happy with the default settings. Anyway, notifications have a slight delay so you may not be able to see the burglar by the time you get a notification. Interoperability is completely absent as this camera doesn't Apple HomeKit, Nest, Google Home and Wink, which is a shame for a that has been presented as HomeKit compatible. Logitech promised that compatibility will be introduced with a software update, which is not possible as HomeKit requires a dedicated chip and a code which is not included in the package. Other platforms as Google Home and Nest be introduced through software update but the company is not planning to do so. Anyway, it is compatible with Alexa so you can ask your Fire Stick to start recording. Summarising, it's a nice if you love playing with settings and you are not looking for a that can work with other devices, but if you have other smart devices, if you are looking for a HomeKit compatible device or if you want a ready-to-use product, you should look at other brands.",2014,,1001938
61,Cosmetic or physical damage,excellent camera lot wider view excellent camera lot wider view others android app works great window mount must item super easy set great wifi reception looking upgrade subscription hoping savings labor day maybe,"Excellent camera, and a lot wider view than most ... Excellent camera, and a lot wider view than most of the others, the android app works great.  window mount is a must have item !!! super easy to set up, great wifi reception. looking to upgrade subscription. hoping they have a savings for labor day maybe ?",2014,"@irisa.fr, @inria.fr",1001934
62,Other,impressed really enjoying logitech circle indoor outdoor weatherproof wired home security camera probably easiest camera ever set conjunction phone camera mounted easy turn download app phone get talk slower wi fi house experience lag bad see going makes delay sometimes quickly video loads daughter wiggler lot movement going could also causing lag videos using camera home way monitor daughter numerous therapist hours therapy day able see therapist walks door leave general idea going therapy room also able speak daughter necessary hear giving therapist trouble picture crisp clean phone pleased able see detail stuff within reason really enjoying getting used features camera able home app simple easy navigate great,Very impressed I'm really enjoying Logitech Circle indoor outdoor weatherproof wired home security camera. It was probably the easiest camera I've ever set up in conjunction with phone. Once I had the camera mounted it was easy to turn on and download the app on phone and get them to talk to each other. I do have slower Wi-Fi in house and so I do experience lag. It is not so bad that I can't see what is going on it just makes a delay sometimes in how quickly the video loads. My daughter is a wiggler so there is a lot of movement going on and this could also be causing some of the lag in the videos.I am using this camera in home as a way to monitor daughter who has numerous therapist and hours of therapy each day. I'm able to see what therapist walks in the door or when they leave and have a general idea what's going on in the therapy room. I am also able to speak to daughter if necessary and hear her if she is giving her therapist trouble. The picture is crisp and clean on phone and I'm very pleased with it being able to see detail stuff within reason. I'm really enjoying getting used to the features on this camera and being able to it in home.  The app  is simple and easy to navigate which is great.,2014,"@orange.com, @zalando.de",1001929
63,Other,sad returning see loved concept camera window mount perfect solution case visiom window mount excellent able get huge angle window mount didnt seem like mounted window image quality excellent zoom digitally get better view hardware wise excellent super exited everything better expected days sad returning camera reason software expensive bad person detection work time misses people motion recording worse blink battery powered camera camera misses lot events recorded late needed camera would record least good motion detection days missed important moments looking image events didnt knoe happened didnt record cons camera fixed via software upgrades hardware software related however wired expensive device like subscription cost per year per camera unacceptable,"Very sad but I am returning it. See why. I loved the concept of the camera and the window mount was the perfect solution for case. The visiom from the window mount was excellent. I was able to get a huge angle from the window mount and it didnt seem like it was mounted on a window, the image quality is excellent and you can zoom digitally to get a better view. Hardware wise is excellent. So I was super exited because everything was better than expected. But after only days I am sad that I am returning this camera. The reason: The software is expensive and bad. The person detection does not work % of the time. It misses people. And then the motion recording is WORSE than Blink battery powered camera....... This camera misses A LOT of events and some are recorded TOO late. I needed a camera that would record / or at least had a good motion detection. During these days, it missed all of the important moments I was looking for!!!! Image all of the other events I didnt knoe happened that it didnt record!! The cons of this camera can be fixed via software upgrades. They are not hardware but software related. However for a wired and expensive device like this with a subscription cost of $ per year PER CAMERA it is unacceptable.",2014,@univ-ag.fr,1001920
